date,close,horizon,actual_ret,p_up,q10_ret,q50_ret,q90_ret,pred_close_q10,pred_close_q50,pred_close_q90
2026-02-13,25471.1,1,0.008309417339651626,0.49935413864868,-0.00879067068865856,-0.00026422706592402,0.008809697667038912,25247.191947822106,25464.369845981142,25695.492690246912
2026-02-16,25682.75,1,0.0016606477110123752,0.5481333508811012,-0.006168283970139279,0.0007075415072632529,0.01082946605160662,25524.331504865906,25700.921611645666,25960.8804692369
2026-02-17,25725.4,1,0.0036520326214557475,0.5383761488239773,-0.006294108757317181,0.001796167191781511,0.008787746813505156,25563.481534574516,25771.607119475455,25951.468301876146
2026-02-18,25819.35,1,-0.014136684308474035,0.5324058524005022,-0.006168283970139279,0.0015857466592355894,0.008519687027826288,25660.088917275585,25860.292948006132,26039.322781261908
2026-02-19,25454.35,1,0.004592535264110076,0.512009510387176,-0.009791159623769072,-0.0006704213154609652,0.008849404865305093,25205.12239603071,25437.284861188797,25679.60584873318
2026-02-20,25571.25,1,0.00554333479982394,0.53949946115046,-0.006407968298349464,0.001660563405097367,0.01082946605160662,25407.39024065083,25613.7126819726,25848.172983772147
2026-02-23,25713.0,1,-0.011214171819702079,0.5269486442993232,-0.006963895473939832,0.0012919172498178553,0.009431662004671614,25533.937355678587,25746.219068244565,25955.516325126126
2026-02-24,25424.65,1,0.002275350889786143,0.5297731581160043,-0.008227710520985596,-0.0018720254554549407,0.008519687027826288,25215.463339702626,25377.05440800397,25641.260060792025
2026-02-25,25482.5,1,0.000551358775630284,0.5318023075479414,-0.008389783934523453,-0.0009662170724447535,0.009222547543810218,25268.707330888505,25457.87837345143,25717.513567785143
2026-02-26,25496.55,1,-0.012468353561560175,0.523398991302493,-0.008389783934523453,-0.0016058611469908692,0.008787746813505156,25282.639454424225,25455.606080972688,25720.607226017873
2026-02-13,25471.1,3,0.010655213163153654,0.5633011039558382,-0.012116278782824256,0.004477434947029255,0.012862119171625082,25162.4850514948,25585.145193279277,25798.71232363238
2026-02-16,25682.75,3,-0.0006379119577666348,0.564811237463922,-0.010658750942047802,0.0038369801525164303,0.01315827104560072,25409.003964243122,25781.294202012043,26020.6905856964
2026-02-17,25725.4,3,-0.0042921263291014755,0.5652413091374378,-0.012651426120240146,0.0006561085612362701,0.01315827104560072,25399.937002486375,25742.278655181228,26063.901785956496
2026-02-18,25819.35,3,-0.009288253448156647,0.5447762366292557,-0.01160770430728753,0.001820014224113783,0.012358811140271507,25519.646619793635,25866.34158425737,26138.44647041457
2026-02-19,25454.35,3,0.004529022871663679,0.5457589763807837,-0.01395618813555672,0.001997267402889811,0.013398142693728991,25099.10430253169,25505.18914351675,25795.39101347612
2026-02-20,25571.25,3,-0.0012201202522363896,0.5688202477782962,-0.010328055534804044,0.004893577047445076,0.01315827104560072,25307.14870990564,25696.38488207448,25907.723438474815
2026-02-23,25713.0,3,-0.009532143273830451,0.5611627056850141,-0.011332142364262311,0.0016281129988617192,0.01315827104560072,25421.616623387723,25754.863669539733,26051.338623395528
2026-02-24,25424.65,3,-0.001524111443028553,0.5494336056431616,-0.011957633984717329,0.001858056327011535,0.011752101360519565,25120.63134111046,25471.890431794556,25723.443063855735
2026-02-25,25482.5,3,-0.005686255273226748,0.5413453771212837,-0.013019270684240396,0.0011541006765744867,0.012175392074459671,25150.736434788843,25511.90937049081,25792.759428537418
2026-02-26,25496.55,3,-0.012468353561560175,0.5471200062765889,-0.013227441133314631,-0.00031451074526193853,0.012974851979788884,25159.295885772386,25488.531061057893,25827.363962245287
2026-02-13,25471.1,5,0.007047987719415394,0.5367003725486984,-0.015303981109482636,0.003471196652916034,0.013062928725816455,25081.290766762257,25559.515197066085,25803.82716386814
2026-02-16,25682.75,5,-0.0010154675803797364,0.5432863541421249,-0.012401298787473142,0.0020306407608317624,0.013062928725816455,25364.250543566024,25734.90243900025,26018.24193273296
2026-02-17,25725.4,5,-0.005009834638139754,0.5502728891248172,-0.015303981109482636,0.0018598043886692331,0.013338606258424084,25331.698964366118,25773.244211820274,26068.540981440463
2026-02-18,25819.35,5,-0.011239632291285329,0.5439124230365724,-0.012034206949914764,0.0023379506887809018,0.013338606258424084,25508.634598787718,25879.714367116372,26163.74414349844
2026-02-19,25454.35,5,0.003270167967361237,0.529633859329263,-0.012920788268826049,0.0017948388254457799,0.013062928725816455,25125.459733129406,25500.036455656485,25786.858359811984
2026-02-20,25571.25,5,-0.004386958009483299,0.5430258941044197,-0.01193140626913163,0.004158095858541561,0.016465881405369635,25266.149027440468,25677.577708722732,25992.303169887055
2026-02-23,25713.0,5,-0.012344436666277714,0.5341363455503036,-0.015440876677871952,0.000698920885961163,0.013062928725816455,25315.96873798188,25730.97135274072,26048.887086326915
2026-02-24,25424.65,5,-0.001524111443028553,0.5359088289991771,-0.013687667828770345,0.0027204930967592643,0.013338606258424084,25076.645836137257,25493.81758481252,25763.779395608242
2026-02-25,25482.5,5,-0.005686255273226748,0.5351123699893718,-0.013331102654176306,0.001282699209312215,0.013338606258424084,25142.790176614955,25515.1863826013,25822.401033980288
2026-02-26,25496.55,5,-0.012468353561560175,0.527718212731127,-0.014157560347111856,0.0019167387033192367,0.013062928725816455,25135.581054731843,25545.420224186113,25829.609615404213
2026-02-13,25471.1,10,0.0032878438701116064,0.5479210739534768,-0.022867469281085493,0.00424420984090452,0.0212308317254101,24888.640403194542,25579.20469327866,26011.872637961093
2026-02-16,25682.75,10,-0.00553354553802321,0.5514724266956039,-0.019986532058642335,0.00607494183841322,0.0212308317254101,25169.440893770905,25838.771212500505,26228.016143495777
2026-02-17,25725.4,10,-0.0080800492898071,0.5355605005036699,-0.021593266158133284,0.002567312969098406,0.0212308317254101,25169.90459077556,25791.445153055247,26271.571638468868
2026-02-18,25819.35,10,-0.013359304995229082,0.5375646464750004,-0.022418777877277394,0.0028714640777449986,0.020724740976990473,25240.511727414316,25893.489336035724,26354.449340944255
2026-02-19,25454.35,10,0.0009199475400731849,0.5260351573149922,-0.02487939838519703,0.002708297481299162,0.0212308317254101,24821.061085713758,25523.287951993105,25994.767021529693
2026-02-20,25571.25,10,-0.004386958009483299,0.5449429374961727,-0.015913534280621856,0.006556660750188836,0.021757522062477126,25164.32103652665,25738.912011208264,26127.617036040116
2026-02-23,25713.0,10,-0.012344436666277714,0.5434054784412633,-0.01765650803998699,0.006205736910853029,0.021757522062477126,25258.998208767815,25872.568113188765,26272.451164792474
2026-02-24,25424.65,10,-0.001524111443028553,0.5101785703473589,-0.018102486221330098,0.001544578817564666,0.0212308317254101,24964.400623692858,25463.920375834,25964.43646582745
2026-02-25,25482.5,10,-0.005686255273226748,0.543447202803233,-0.015475680484735781,0.00454141456385451,0.0212308317254101,25088.14097204772,25598.226596623423,26023.514669442764
2026-02-26,25496.55,10,-0.012468353561560175,0.5054343940246653,-0.019094628986696574,0.0005587034549458592,0.0212308317254101,25009.70283730924,25510.795010574202,26037.862962628507
